date,pred
2020-04-23,0.22981405
2020-04-24,0.22734413
2020-04-27,0.22421342
2020-04-28,0.22089988
2020-04-29,0.21672721
2020-04-30,0.21315794
2020-05-01,0.20775117
2020-05-04,0.20114002
2020-05-05,0.19391327
2020-05-06,0.18572697
2020-05-07,0.1787245
2020-05-08,0.17217374
2020-05-11,0.16692966
2020-05-12,0.16410403
2020-05-13,0.16223925
2020-05-14,0.16277999
2020-05-15,0.1776123
2020-05-18,0.21150178
2020-05-19,0.2510979
2020-05-20,0.28340572
2020-05-21,0.30208737
2020-05-22,0.30877572
2020-05-26,0.3053581
2020-05-27,0.29560325
2020-05-28,0.2812133
2020-05-29,0.26718065
2020-06-01,0.25433573
2020-06-02,0.24527448
2020-06-03,0.23909587
2020-06-04,0.23527029
2020-06-05,0.23267373
2020-06-08,0.23023525
2020-06-09,0.22727075
2020-06-10,0.22370845
2020-06-11,0.22047761
2020-06-12,0.21785869
2020-06-15,0.21459126
2020-06-16,0.2102637
2020-06-17,0.20371713
2020-06-18,0.1970056
2020-06-19,0.1900593
2020-06-22,0.18298091
2020-06-23,0.17601597
2020-06-24,0.16987713
2020-06-25,0.16438745
2020-06-26,0.15926397
2020-06-29,0.15426886
2020-06-30,0.14948225
2020-07-01,0.14412668
2020-07-02,0.13932714
2020-07-06,0.13467798
2020-07-07,0.13026658
2020-07-08,0.12699854
2020-07-09,0.12508161
2020-07-10,0.12412402
2020-07-13,0.12272893
2020-07-14,0.12212741
2020-07-15,0.12199502
2020-07-16,0.12201913
2020-07-17,0.12190554
2020-07-20,0.12241463
2020-07-21,0.12302719
2020-07-22,0.12700161
2020-07-23,0.13523325
2020-07-24,0.14716116
2020-07-27,0.16006324
2020-07-28,0.17018896
2020-07-29,0.17677212
2020-07-30,0.17966172
2020-07-31,0.17990717
2020-08-03,0.17741424
2020-08-04,0.17223246
2020-08-05,0.16556406
2020-08-06,0.15941462
2020-08-07,0.1527968
2020-08-10,0.14885874
2020-08-11,0.14697447
2020-08-12,0.14890513
2020-08-13,0.15343603
2020-08-14,0.15773234
2020-08-17,0.16105427
2020-08-18,0.16253282
2020-08-19,0.167675
2020-08-20,0.16873628
2020-08-21,0.1704039
2020-08-24,0.17083323
2020-08-25,0.17204395
2020-08-26,0.17619124
2020-08-27,0.1807445
2020-08-28,0.1871179
2020-08-31,0.19197671
2020-09-01,0.19576879
2020-09-02,0.19698933
2020-09-03,0.19558874
2020-09-04,0.19409047
2020-09-08,0.19330227
2020-09-09,0.1916695
2020-09-10,0.19033974
2020-09-11,0.1867725
2020-09-14,0.18183485
2020-09-15,0.17691068
2020-09-16,0.17214893
2020-09-17,0.16851074
2020-09-18,0.16667141
2020-09-21,0.16774905
2020-09-22,0.16963114
2020-09-23,0.17099857
2020-09-24,0.16977924
2020-09-25,0.16726433
2020-09-28,0.1635122
2020-09-29,0.15902954
2020-09-30,0.15503666
2020-10-01,0.15280755
2020-10-02,0.15506141
2020-10-05,0.16335931
2020-10-06,0.17310393
2020-10-07,0.17970355
2020-10-08,0.18388265
2020-10-09,0.1880481
2020-10-12,0.1898534
2020-10-13,0.19064422
2020-10-14,0.19567795
2020-10-15,0.2040226
2020-10-16,0.21031842
2020-10-19,0.21370187
2020-10-20,0.2127115
2020-10-21,0.20980784
2020-10-22,0.20577371
2020-10-23,0.20350212
2020-10-26,0.20358436
2020-10-27,0.2035504
2020-10-28,0.20305106
2020-10-29,0.20078425
2020-10-30,0.19710183
2020-11-02,0.19107686
2020-11-03,0.18399763
2020-11-04,0.17649513
2020-11-05,0.16987765
2020-11-06,0.16279046
2020-11-09,0.15558085
2020-11-10,0.1497769
2020-11-11,0.14709601
2020-11-12,0.14127195
2020-11-13,0.13596402
2020-11-16,0.1318524
2020-11-17,0.12897556
2020-11-18,0.12672193
2020-11-19,0.12542984
2020-11-20,0.124892764
2020-11-23,0.12366519
2020-11-24,0.12354594
2020-11-25,0.124689005
2020-11-27,0.12543935
2020-11-30,0.1252492
2020-12-01,0.12429717
2020-12-02,0.12343562
2020-12-03,0.122013375
2020-12-04,0.12011257
2020-12-07,0.117975295
2020-12-08,0.116052814
2020-12-09,0.114893265
2020-12-10,0.1135783
2020-12-11,0.111652575
2020-12-14,0.110376246
2020-12-15,0.10996611
2020-12-16,0.109091
2020-12-17,0.10847108
2020-12-18,0.108896285
2020-12-21,0.11130151
2020-12-22,0.11490645
2020-12-23,0.121336505
2020-12-24,0.12554589
2020-12-28,0.12901558
2020-12-29,0.13267012
2020-12-30,0.13715982
2020-12-31,0.1447075
2021-01-04,0.15483865
2021-01-05,0.17019585
2021-01-06,0.18912537
2021-01-07,0.20601906
2021-01-08,0.21772143
2021-01-11,0.22351074
2021-01-12,0.2245669
2021-01-13,0.22249384
2021-01-14,0.21661663
2021-01-15,0.20799215
2021-01-19,0.19809964
2021-01-20,0.18859617
2021-01-21,0.18009537
2021-01-22,0.17333472
2021-01-25,0.16945206
2021-01-26,0.16817802
2021-01-27,0.17080563
2021-01-28,0.17623089
2021-01-29,0.18285564
2021-02-01,0.18797648
2021-02-02,0.18996276
2021-02-03,0.19087493
2021-02-04,0.18751368
2021-02-05,0.18219103
2021-02-08,0.1767895
2021-02-09,0.17077357
2021-02-10,0.16563825
2021-02-11,0.16072288
2021-02-12,0.15579908
2021-02-16,0.15265128
2021-02-17,0.15127546
2021-02-18,0.15164192
2021-02-19,0.15393354
2021-02-22,0.15805128
2021-02-23,0.16241638
2021-02-24,0.1660139
2021-02-25,0.1740309
2021-02-26,0.18212941
2021-03-01,0.1889713
2021-03-02,0.191142
2021-03-03,0.18974243
2021-03-04,0.18585227
2021-03-05,0.17942208
2021-03-08,0.17215893
2021-03-09,0.16432866
2021-03-10,0.15742008
2021-03-11,0.15126209
2021-03-12,0.14566192
2021-03-15,0.1404334
2021-03-16,0.13592237
2021-03-17,0.13235702
2021-03-18,0.12982506
2021-03-19,0.1278594
2021-03-22,0.12579677
2021-03-23,0.124033
2021-03-24,0.12369809
2021-03-25,0.126488
2021-03-26,0.12636332
2021-03-29,0.12577885
2021-03-30,0.12489256
2021-03-31,0.12389848
2021-04-01,0.12259922
2021-04-05,0.12105472
2021-04-06,0.11925365
2021-04-07,0.11790857
2021-04-08,0.116457455
2021-04-09,0.11428308
2021-04-12,0.1126588
2021-04-13,0.11107166
2021-04-14,0.10983548
2021-04-15,0.11233547
2021-04-16,0.12573598
2021-04-19,0.14769289
2021-04-20,0.17078073
2021-04-21,0.19027507
2021-04-22,0.20456283
2021-04-23,0.21069555
2021-04-26,0.21000363
2021-04-27,0.20646884
2021-04-28,0.19831166
2021-04-29,0.18832873
2021-04-30,0.17814642
2021-05-03,0.16822785
2021-05-04,0.15895247
2021-05-05,0.15038747
2021-05-06,0.14304213
2021-05-07,0.13738832
2021-05-10,0.13284694
2021-05-11,0.12958114
2021-05-12,0.12750457
2021-05-13,0.12793416
2021-05-14,0.13212243
2021-05-17,0.13232228
2021-05-18,0.13141397
2021-05-19,0.13061507
2021-05-20,0.1280551
2021-05-21,0.12590401
2021-05-24,0.124028
2021-05-25,0.122312844
2021-05-26,0.11949098
2021-05-27,0.1173077
2021-05-28,0.11483072
2021-06-01,0.11268383
2021-06-02,0.11034604
2021-06-03,0.108447835
2021-06-04,0.10710505
2021-06-07,0.10609971
2021-06-08,0.10515692
2021-06-09,0.10467569
2021-06-10,0.10454238
2021-06-11,0.10637035
2021-06-14,0.11044742
2021-06-15,0.114761926
2021-06-16,0.118825264
2021-06-17,0.12202397
2021-06-18,0.12464732
2021-06-21,0.12596262
2021-06-22,0.12832716
2021-06-23,0.13019818
2021-06-24,0.13137208
2021-06-25,0.1298848
2021-06-28,0.12785715
2021-06-29,0.12548429
2021-06-30,0.12398067
2021-07-01,0.12151004
2021-07-02,0.11888079
2021-07-06,0.11683628
2021-07-07,0.114586025
2021-07-08,0.113597944
2021-07-09,0.11185889
2021-07-12,0.111713216
2021-07-13,0.10995344
2021-07-14,0.10896075
2021-07-15,0.108414076
2021-07-16,0.107971
2021-07-19,0.108982936
2021-07-20,0.110906646
2021-07-21,0.11243931
2021-07-22,0.11287994
2021-07-23,0.112205684
2021-07-26,0.111627005
2021-07-27,0.11095058
2021-07-28,0.110076316
2021-07-29,0.110572524
2021-07-30,0.10935102
2021-08-02,0.10825788
2021-08-03,0.10750073
2021-08-04,0.10699518
2021-08-05,0.106571496
2021-08-06,0.105984695
2021-08-09,0.10551269
2021-08-10,0.10519974
2021-08-11,0.10509001
2021-08-12,0.10517952
2021-08-13,0.10534095
2021-08-16,0.10578833
2021-08-17,0.10592889
2021-08-18,0.106233515
2021-08-19,0.10702258
2021-08-20,0.10785213
2021-08-23,0.108327545
2021-08-24,0.110426985
2021-08-25,0.11396128
2021-08-26,0.12209463
2021-08-27,0.13220027
2021-08-30,0.1415242
2021-08-31,0.14898887
2021-09-01,0.15518796
2021-09-02,0.15888578
2021-09-03,0.16049401
2021-09-07,0.15993807
2021-09-08,0.1587496
2021-09-09,0.15876585
2021-09-10,0.1597853
2021-09-13,0.16062434
2021-09-14,0.16160469
2021-09-15,0.16080788
2021-09-16,0.1601803
2021-09-17,0.15765461
2021-09-20,0.15501422
2021-09-21,0.15229496
2021-09-22,0.1509109
2021-09-23,0.14902018
2021-09-24,0.14912325
2021-09-27,0.14609483
2021-09-28,0.1440162
2021-09-29,0.1428531
2021-09-30,0.14193746
