date,pred
2020-05-21,0.21102226
2020-05-22,0.21719295
2020-05-26,0.21540865
2020-05-27,0.2161179
2020-05-28,0.21468014
2020-05-29,0.20288682
2020-06-01,0.19677967
2020-06-02,0.17334996
2020-06-03,0.17099185
2020-06-04,0.17322364
2020-06-05,0.1752142
2020-06-08,0.1855451
2020-06-09,0.18477023
2020-06-10,0.18832384
2020-06-11,0.17582318
2020-06-12,0.23496763
2020-06-15,0.24341562
2020-06-16,0.24873263
2020-06-17,0.25280118
2020-06-18,0.25007135
2020-06-19,0.24551
2020-06-22,0.24282809
2020-06-23,0.24240908
2020-06-24,0.24033925
2020-06-25,0.24842122
2020-06-26,0.24529032
2020-06-29,0.2525405
2020-06-30,0.25132585
2020-07-01,0.25070125
2020-07-02,0.2457786
2020-07-06,0.24425298
2020-07-07,0.23582518
2020-07-08,0.23662412
2020-07-09,0.23636928
2020-07-10,0.23672004
2020-07-13,0.17431746
2020-07-14,0.16262603
2020-07-15,0.15854694
2020-07-16,0.14971547
2020-07-17,0.14963336
2020-07-20,0.14956598
2020-07-21,0.15048331
2020-07-22,0.14826451
2020-07-23,0.14899296
2020-07-24,0.14728963
2020-07-27,0.14854981
2020-07-28,0.13803437
2020-07-29,0.13656244
2020-07-30,0.13636027
2020-07-31,0.13800545
2020-08-03,0.13722998
2020-08-04,0.1268895
2020-08-05,0.11722709
2020-08-06,0.11690993
2020-08-07,0.114026226
2020-08-10,0.115742356
2020-08-11,0.113681816
2020-08-12,0.11519734
2020-08-13,0.12160938
2020-08-14,0.12015942
2020-08-17,0.121929124
2020-08-18,0.11887323
2020-08-19,0.11688966
2020-08-20,0.12470506
2020-08-21,0.11669548
2020-08-24,0.113418706
2020-08-25,0.11059772
2020-08-26,0.10611747
2020-08-27,0.10403558
2020-08-28,0.10654121
2020-08-31,0.10592636
2020-09-01,0.11019147
2020-09-02,0.11072645
2020-09-03,0.11130447
2020-09-04,0.14562595
2020-09-08,0.1576966
2020-09-09,0.1768901
2020-09-10,0.1892558
2020-09-11,0.19457501
2020-09-14,0.1881516
2020-09-15,0.19142811
2020-09-16,0.19224851
2020-09-17,0.19388254
2020-09-18,0.1953772
2020-09-21,0.19776537
2020-09-22,0.19955473
2020-09-23,0.19806057
2020-09-24,0.20548867
2020-09-25,0.2035559
2020-09-28,0.20449612
2020-09-29,0.20743445
2020-09-30,0.20841295
2020-10-01,0.20450372
2020-10-02,0.20220909
2020-10-05,0.18817386
2020-10-06,0.19046864
2020-10-07,0.18356894
2020-10-08,0.17772022
2020-10-09,0.17095876
2020-10-12,0.1682392
2020-10-13,0.16725715
2020-10-14,0.16617262
2020-10-15,0.16752294
2020-10-16,0.1660805
2020-10-19,0.16331854
2020-10-20,0.16349825
2020-10-21,0.16280048
2020-10-22,0.14999007
2020-10-23,0.14744045
2020-10-26,0.1455532
2020-10-27,0.1477945
2020-10-28,0.14943525
2020-10-29,0.17358375
2020-10-30,0.18079752
2020-11-02,0.18837345
2020-11-03,0.17419133
2020-11-04,0.1751828
2020-11-05,0.18301661
2020-11-06,0.19461693
2020-11-09,0.19456956
2020-11-10,0.19377531
2020-11-11,0.18550643
2020-11-12,0.19699109
2020-11-13,0.20009993
2020-11-16,0.20350686
2020-11-17,0.20133215
2020-11-18,0.20291165
2020-11-19,0.20452389
2020-11-20,0.20181423
2020-11-23,0.20388421
2020-11-24,0.19145519
2020-11-25,0.18857622
2020-11-27,0.16250351
2020-11-30,0.15400971
2020-12-01,0.1457568
2020-12-02,0.14454402
2020-12-03,0.13829045
2020-12-04,0.12601092
2020-12-07,0.116301306
2020-12-08,0.11338579
2020-12-09,0.117691696
2020-12-10,0.120559536
2020-12-11,0.11779964
2020-12-14,0.11715334
2020-12-15,0.113497786
2020-12-16,0.107626736
2020-12-17,0.107236855
2020-12-18,0.104803585
2020-12-21,0.10840583
2020-12-22,0.1105829
2020-12-23,0.11640074
2020-12-24,0.10718619
2020-12-28,0.10455521
2020-12-29,0.10463574
2020-12-30,0.0999308
2020-12-31,0.09334498
2021-01-04,0.0910678
2021-01-05,0.09202272
2021-01-06,0.09065909
2021-01-07,0.09090431
2021-01-08,0.095401846
2021-01-11,0.10240429
2021-01-12,0.11164211
2021-01-13,0.115297556
2021-01-14,0.11280463
2021-01-15,0.11157229
2021-01-19,0.12370465
2021-01-20,0.12612192
2021-01-21,0.12780055
2021-01-22,0.12499802
2021-01-25,0.12889177
2021-01-26,0.13061027
2021-01-27,0.13193879
2021-01-28,0.15826881
2021-01-29,0.1667092
2021-02-01,0.18732862
2021-02-02,0.19880831
2021-02-03,0.1974754
2021-02-04,0.19939882
2021-02-05,0.20450148
2021-02-08,0.20011596
2021-02-09,0.19195563
2021-02-10,0.18950453
2021-02-11,0.1874236
2021-02-12,0.1846813
2021-02-16,0.18301727
2021-02-17,0.17621148
2021-02-18,0.17314187
2021-02-19,0.17180488
2021-02-22,0.16814022
2021-02-23,0.17216873
2021-02-24,0.17235336
2021-02-25,0.16947049
2021-02-26,0.1664235
2021-03-01,0.17029461
2021-03-02,0.1567187
2021-03-03,0.14779891
2021-03-04,0.15749243
2021-03-05,0.16135836
2021-03-08,0.15972438
2021-03-09,0.16310723
2021-03-10,0.17084832
2021-03-11,0.17256099
2021-03-12,0.1803385
2021-03-15,0.18071923
2021-03-16,0.18229315
2021-03-17,0.18222621
2021-03-18,0.18271251
2021-03-19,0.188034
2021-03-22,0.1902114
2021-03-23,0.18401887
2021-03-24,0.18659797
2021-03-25,0.18636037
2021-03-26,0.17953049
2021-03-29,0.181575
2021-03-30,0.17007418
2021-03-31,0.16433227
2021-04-01,0.1585724
2021-04-05,0.1526963
2021-04-06,0.14930502
2021-04-07,0.1418342
2021-04-08,0.13639753
2021-04-09,0.13274717
2021-04-12,0.12631208
2021-04-13,0.12552348
2021-04-14,0.12210022
2021-04-15,0.12460213
2021-04-16,0.122323334
2021-04-19,0.11005861
2021-04-20,0.10930497
2021-04-21,0.11178849
2021-04-22,0.10537269
2021-04-23,0.10534214
2021-04-26,0.105624504
2021-04-27,0.1022832
2021-04-28,0.10051288
2021-04-29,0.1012459
2021-04-30,0.100062065
2021-05-03,0.104206905
2021-05-04,0.098001644
2021-05-05,0.097423464
2021-05-06,0.098066285
2021-05-07,0.10241128
2021-05-10,0.105304085
2021-05-11,0.10982637
2021-05-12,0.116176896
2021-05-13,0.15253371
2021-05-14,0.1649107
2021-05-17,0.1611374
2021-05-18,0.15867484
2021-05-19,0.15986045
2021-05-20,0.15637508
2021-05-21,0.15706262
2021-05-24,0.15326387
2021-05-25,0.15497074
2021-05-26,0.15240148
2021-05-27,0.15219575
2021-05-28,0.15097252
2021-06-01,0.14768179
2021-06-02,0.14700188
2021-06-03,0.14397328
2021-06-04,0.14183077
2021-06-07,0.13853505
2021-06-08,0.13539083
2021-06-09,0.13293439
2021-06-10,0.130639
2021-06-11,0.10446984
2021-06-14,0.095431514
2021-06-15,0.08191209
2021-06-16,0.07617669
2021-06-17,0.080297835
2021-06-18,0.08214269
2021-06-21,0.083841756
2021-06-22,0.08734393
2021-06-23,0.08531741
2021-06-24,0.08643113
2021-06-25,0.08662366
2021-06-28,0.08627945
2021-06-29,0.085871525
2021-06-30,0.08755838
2021-07-01,0.08673905
2021-07-02,0.08497646
2021-07-06,0.0825627
2021-07-07,0.0813578
2021-07-08,0.08193678
2021-07-09,0.089880034
2021-07-12,0.09254831
2021-07-13,0.09308269
2021-07-14,0.09591759
2021-07-15,0.09611293
2021-07-16,0.09240579
2021-07-19,0.10097637
2021-07-20,0.117308535
2021-07-21,0.1160708
2021-07-22,0.11046312
2021-07-23,0.1078028
2021-07-26,0.10780397
2021-07-27,0.10756737
2021-07-28,0.110158645
2021-07-29,0.113320634
2021-07-30,0.11253191
2021-08-02,0.11439016
2021-08-03,0.113313936
2021-08-04,0.11524166
2021-08-05,0.11517355
2021-08-06,0.10932406
2021-08-09,0.10485359
2021-08-10,0.102641545
2021-08-11,0.10399554
2021-08-12,0.1019733
2021-08-13,0.10067018
2021-08-16,0.09754766
2021-08-17,0.08488704
2021-08-18,0.08171184
2021-08-19,0.082649276
2021-08-20,0.08159324
2021-08-23,0.078823216
2021-08-24,0.08716991
2021-08-25,0.08812056
2021-08-26,0.088606246
2021-08-27,0.09037941
2021-08-30,0.091056965
2021-08-31,0.09101749
2021-09-01,0.09035598
2021-09-02,0.09079889
2021-09-03,0.09001253
2021-09-07,0.089804724
2021-09-08,0.09027886
2021-09-09,0.09254754
2021-09-10,0.09514224
2021-09-13,0.094815224
2021-09-14,0.09744031
2021-09-15,0.0966875
2021-09-16,0.09485064
2021-09-17,0.09220205
2021-09-20,0.09649647
2021-09-21,0.11522549
2021-09-22,0.12343408
2021-09-23,0.120778486
2021-09-24,0.12640683
2021-09-27,0.12401539
2021-09-28,0.11999786
