date,pred
2020-05-21,0.22210021
2020-05-22,0.21772216
2020-05-26,0.21617146
2020-05-27,0.21388526
2020-05-28,0.21269469
2020-05-29,0.21003549
2020-06-01,0.20637389
2020-06-02,0.19977005
2020-06-03,0.1909413
2020-06-04,0.18178011
2020-06-05,0.17523037
2020-06-08,0.17105019
2020-06-09,0.16896589
2020-06-10,0.16898496
2020-06-11,0.16922784
2020-06-12,0.17923906
2020-06-15,0.19291916
2020-06-16,0.20819484
2020-06-17,0.22364835
2020-06-18,0.23756585
2020-06-19,0.24975608
2020-06-22,0.2594976
2020-06-23,0.26568305
2020-06-24,0.26752084
2020-06-25,0.26990345
2020-06-26,0.26899776
2020-06-29,0.27019903
2020-06-30,0.26960227
2020-07-01,0.2676549
2020-07-02,0.26343367
2020-07-06,0.2584263
2020-07-07,0.25161144
2020-07-08,0.2460113
2020-07-09,0.24149539
2020-07-10,0.23814459
2020-07-13,0.22766514
2020-07-14,0.2092042
2020-07-15,0.18861215
2020-07-16,0.17063896
2020-07-17,0.15739812
2020-07-20,0.14886612
2020-07-21,0.14338866
2020-07-22,0.14089645
2020-07-23,0.14004603
2020-07-24,0.1416361
2020-07-27,0.14339735
2020-07-28,0.14413321
2020-07-29,0.14285211
2020-07-30,0.1406948
2020-07-31,0.13847616
2020-08-03,0.13649794
2020-08-04,0.1334106
2020-08-05,0.1292498
2020-08-06,0.12361774
2020-08-07,0.11841743
2020-08-10,0.11530422
2020-08-11,0.113374114
2020-08-12,0.11247228
2020-08-13,0.1114576
2020-08-14,0.11193408
2020-08-17,0.11307031
2020-08-18,0.11447938
2020-08-19,0.11189866
2020-08-20,0.11093786
2020-08-21,0.110895365
2020-08-24,0.112109005
2020-08-25,0.11344355
2020-08-26,0.11331269
2020-08-27,0.112504214
2020-08-28,0.1121085
2020-08-31,0.11320922
2020-09-01,0.115522176
2020-09-02,0.11808215
2020-09-03,0.11902575
2020-09-04,0.12492132
2020-09-08,0.13559149
2020-09-09,0.15256765
2020-09-10,0.16947702
2020-09-11,0.18645667
2020-09-14,0.2008759
2020-09-15,0.21046302
2020-09-16,0.21534158
2020-09-17,0.21655242
2020-09-18,0.2181526
2020-09-21,0.21966957
2020-09-22,0.22182849
2020-09-23,0.22100662
2020-09-24,0.220305
2020-09-25,0.21788986
2020-09-28,0.2141816
2020-09-29,0.21116908
2020-09-30,0.20888638
2020-10-01,0.20722951
2020-10-02,0.20593117
2020-10-05,0.20313574
2020-10-06,0.1966494
2020-10-07,0.19203624
2020-10-08,0.18699853
2020-10-09,0.18120879
2020-10-12,0.17645602
2020-10-13,0.1704749
2020-10-14,0.16629675
2020-10-15,0.16229774
2020-10-16,0.15972658
2020-10-19,0.15710934
2020-10-20,0.15721597
2020-10-21,0.15758847
2020-10-22,0.1573817
2020-10-23,0.15550752
2020-10-26,0.15195477
2020-10-27,0.15013452
2020-10-28,0.14888346
2020-10-29,0.15608342
2020-10-30,0.16538922
2020-11-02,0.17709123
2020-11-03,0.18451428
2020-11-04,0.18749218
2020-11-05,0.185882
2020-11-06,0.18365306
2020-11-09,0.18575697
2020-11-10,0.18989754
2020-11-11,0.1916403
2020-11-12,0.1947386
2020-11-13,0.20047365
2020-11-16,0.20511676
2020-11-17,0.20846362
2020-11-18,0.20965502
2020-11-19,0.20986873
2020-11-20,0.20794484
2020-11-23,0.20551755
2020-11-24,0.20219944
2020-11-25,0.19689666
2020-11-27,0.18817629
2020-11-30,0.1771168
2020-12-01,0.16699468
2020-12-02,0.1576234
2020-12-03,0.14911427
2020-12-04,0.14085698
2020-12-07,0.1328586
2020-12-08,0.12708297
2020-12-09,0.12154381
2020-12-10,0.11711827
2020-12-11,0.11629535
2020-12-14,0.1163757
2020-12-15,0.11517665
2020-12-16,0.1133035
2020-12-17,0.11172564
2020-12-18,0.11012086
2020-12-21,0.10885462
2020-12-22,0.10955982
2020-12-23,0.110817865
2020-12-24,0.11185072
2020-12-28,0.112283364
2020-12-29,0.111808866
2020-12-30,0.11059493
2020-12-31,0.10784553
2021-01-04,0.10469109
2021-01-05,0.10224891
2021-01-06,0.09972851
2021-01-07,0.097269446
2021-01-08,0.095415205
2021-01-11,0.09498416
2021-01-12,0.09793787
2021-01-13,0.101747945
2021-01-14,0.105720535
2021-01-15,0.109501034
2021-01-19,0.11537813
2021-01-20,0.120174885
2021-01-21,0.123331174
2021-01-22,0.12541474
2021-01-25,0.12696524
2021-01-26,0.12770563
2021-01-27,0.12895164
2021-01-28,0.13602947
2021-01-29,0.14493719
2021-02-01,0.15927793
2021-02-02,0.17349945
2021-02-03,0.18396337
2021-02-04,0.1917973
2021-02-05,0.19891822
2021-02-08,0.20355414
2021-02-09,0.20582883
2021-02-10,0.20556797
2021-02-11,0.20321642
2021-02-12,0.2013763
2021-02-16,0.19926685
2021-02-17,0.19537963
2021-02-18,0.18978743
2021-02-19,0.18279624
2021-02-22,0.17578794
2021-02-23,0.17115673
2021-02-24,0.16801958
2021-02-25,0.16530766
2021-02-26,0.1667398
2021-03-01,0.17128588
2021-03-02,0.17411019
2021-03-03,0.17406946
2021-03-04,0.1732465
2021-03-05,0.1748
2021-03-08,0.17539378
2021-03-09,0.17670952
2021-03-10,0.17705427
2021-03-11,0.17729393
2021-03-12,0.17730321
2021-03-15,0.17932974
2021-03-16,0.18145874
2021-03-17,0.18458442
2021-03-18,0.18705915
2021-03-19,0.1911076
2021-03-22,0.1937602
2021-03-23,0.19464573
2021-03-24,0.19487406
2021-03-25,0.19199505
2021-03-26,0.18873328
2021-03-29,0.1848297
2021-03-30,0.18110782
2021-03-31,0.17664203
2021-04-01,0.17110592
2021-04-05,0.16497229
2021-04-06,0.15900366
2021-04-07,0.15271099
2021-04-08,0.1462497
2021-04-09,0.14130479
2021-04-12,0.13604137
2021-04-13,0.13081601
2021-04-14,0.12606137
2021-04-15,0.121412575
2021-04-16,0.11812782
2021-04-19,0.11476028
2021-04-20,0.11164887
2021-04-21,0.11028667
2021-04-22,0.106888786
2021-04-23,0.10361646
2021-04-26,0.10306211
2021-04-27,0.10204284
2021-04-28,0.10172717
2021-04-29,0.10222758
2021-04-30,0.103205696
2021-05-03,0.10615313
2021-05-04,0.10860017
2021-05-05,0.1113217
2021-05-06,0.1129536
2021-05-07,0.111988455
2021-05-10,0.10941769
2021-05-11,0.10873903
2021-05-12,0.111075565
2021-05-13,0.12478776
2021-05-14,0.14638434
2021-05-17,0.15865512
2021-05-18,0.16540645
2021-05-19,0.16901405
2021-05-20,0.17172974
2021-05-21,0.17299818
2021-05-24,0.17308567
2021-05-25,0.17072159
2021-05-26,0.16936673
2021-05-27,0.16758136
2021-05-28,0.1660976
2021-06-01,0.1642492
2021-06-02,0.16136184
2021-06-03,0.15872997
2021-06-04,0.15637808
2021-06-07,0.15151726
2021-06-08,0.1474526
2021-06-09,0.14434029
2021-06-10,0.14127004
2021-06-11,0.13323714
2021-06-14,0.11966084
2021-06-15,0.10872327
2021-06-16,0.09949887
2021-06-17,0.09271048
2021-06-18,0.088581376
2021-06-21,0.08852975
2021-06-22,0.08906443
2021-06-23,0.08879773
2021-06-24,0.088884115
2021-06-25,0.08918443
2021-06-28,0.08991473
2021-06-29,0.090833366
2021-06-30,0.091361895
2021-07-01,0.09259085
2021-07-02,0.09390347
2021-07-06,0.0925964
2021-07-07,0.09147106
2021-07-08,0.089158654
2021-07-09,0.08933109
2021-07-12,0.089426614
2021-07-13,0.09049781
2021-07-14,0.0919483
2021-07-15,0.09347071
2021-07-16,0.096141994
2021-07-19,0.09970121
2021-07-20,0.10856986
2021-07-21,0.11554611
2021-07-22,0.119778216
2021-07-23,0.1220503
2021-07-26,0.1222529
2021-07-27,0.12153894
2021-07-28,0.12205121
2021-07-29,0.122058585
2021-07-30,0.12281452
2021-08-02,0.12512454
2021-08-03,0.12638968
2021-08-04,0.1253928
2021-08-05,0.12309019
2021-08-06,0.12058841
2021-08-09,0.11776362
2021-08-10,0.11537197
2021-08-11,0.11201443
2021-08-12,0.108579576
2021-08-13,0.10614301
2021-08-16,0.10343617
2021-08-17,0.09985764
2021-08-18,0.097133756
2021-08-19,0.09630594
2021-08-20,0.09624188
2021-08-23,0.09521346
2021-08-24,0.09254035
2021-08-25,0.08988726
2021-08-26,0.088115685
2021-08-27,0.08961862
2021-08-30,0.09269568
2021-08-31,0.09591186
2021-09-01,0.09739791
2021-09-02,0.09787445
2021-09-03,0.09790927
2021-09-07,0.0977028
2021-09-08,0.097733095
2021-09-09,0.09751144
2021-09-10,0.09798576
2021-09-13,0.09914395
2021-09-14,0.09930371
2021-09-15,0.099748865
2021-09-16,0.0988622
2021-09-17,0.09885988
2021-09-20,0.10169645
2021-09-21,0.111622855
2021-09-22,0.12157111
2021-09-23,0.12648605
2021-09-24,0.12717298
2021-09-27,0.12790982
2021-09-28,0.1291498
